Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
No, tuota, kun varttuu niin kuin mä eikä saa kuin kolme tyhjää ateriaa päivässä, tiedäksä mitä tarkoitan?	5
En voi uskoa, että oksensin rehtori Wormerin edessä.	5
Yrititko sinä itsemurhaa?	5
Emme edes tunne toisiamme. Miksi taistelemme?	5
Olette hulluja!	5,6
Näytätte väsyneeltä.	5
Narkkarilla on rankkaa.	5
Tämä on minulle hyvin - surullinen päivä.	5
Olen varma, että tunnet samoin minua kohtaan, joten pysytään erossa toisistamme.	5
Älä lähde jättämättä hyvästejä.	5
Paha sinulle, pahempaa minulle.	5
Tein kirotun typerästi.	5
Vaikka olimme läheisiä ja vaikka petit luottamukseni en voisi tehdä sinulle pahaa.	5
Mutta haluan olla yksin.	5
Kunpa olisin kuollut.	5
Rocky, anteeksi paljon.	5
Verta on vuodatettu kyllin.	5
Minä hyvästelen sitten.	5
En halua riidellä.	5
Parhaat kuolivat siellä.	5
Hävisin.	5
Kuinka voit elää itsesi kanssa?	5,6
Kuolleita, sir.	5,6
Et siis rakasta häntä enää?	5
Sanoitte hermoilevanne ja laihtuvanne kovan paineen alla.	5
En koskaan enää näe vanhempiani. Tai läheisiäni.	5
Minä lopetin koulun kesken.	5
Olin sairas lapsena.	5
Voimmeko luottaa enää koskaan?	5
Pieni osa minusta on kuollut joka päivä kuuden vuoden ajan.	5
Pidän liikaakin.	5
Tämä johtuu siitä vaimosta.	5
Tahdon kuolla omalla maallani, missä ihmisolennot haudataan taivaalle.	5
Hän menetti kaikki potilaansa eikä mennyt toimistolle.	5
Iskin liian syvälle.	5
Voisi sanoa, että olen epänormaali.	5
En ole viettänyt hyvää elämää.	5
Joskus ennen nukahtamista - tunnen hänen hengityksensä ja hänen kätensä kosketuksen.	5
On ollut pitkä vuosi.	5
Häneen vain sattui muutama kova isku.	5
Aviomiehenne on kuollut.	5
Joustakaa nyt vähän.	5,6
Sellaista sattuu, mutta lopulta opit varautumaan.	5
Joku itkee.	5
Olen pahoillani, en voi.	5
Tuonko mukanani syötävää? Pidän sinusta, mutta suhteemme on ohi.	5
Takaan etteivät ne unet tai painajaiset, tai mitä piruja ne ovatkin, vaivaa sinua enää.	5
Harmi, että tytöt ovat Saksassa.	5
Mitä väliä kunnialla on, jos on kuollut?	5
Kuuluisin telkien taa.	5
isä Luke epäili kaiken aikaa itseään.	5
Katso häntä.	5
Luulin, että voin olla avuksi.	5
Pelkäänpä että se on, Tess.	5
Onpa harmi.	5
Casey on kuollut.	5
Valtio kasvatti minut, ja tämä on kuollut paikka.	5
Olen tappanut 15 ihmistä!	5
Hän on todella sairas.	5
Haluun vain mennä kotiin, Mick.	5
Mugwompissa ei enää etsitä kadonnutta poikaa.	5
Luis, anna anteeksi.	5
Hän on sairas.	5
Ei ihme, että olet väsynyt.	5
Uskoin demoneita ja tapoin viattomia ihmisiä.	5
Eikä kukaan usko minua.	5
Olen liian väsynyt.	5
Minulla ei ole läheisiä sukulaisia.	5
Sen jälkeen kaikki meni alamäkeä.	5
Sitä tytöillä ei ole.	5
Menen yleensä sisään, mutta minulla on tosi kurja olo.	5
Tyttöparat.	5
Hän tapasi juhlissa yhden naisen, joka oli vähän allapäin.	5
Minä olisin nähnyt sen.	5
Sovitetaanko peruukkia?	5
Lopulta kirjoitin erään miehen elämänkerran, - ja hänet pidätettiin kapinallisena.	5
Ja Balboa kaatuu taas oikean nyrkin iskusta.	5
Ehkäjoku toinen...	5
Ei mulla ole perhettä.	5
En oikeastaan mitään.	5
He ovat köyhiä.	5
Hävisimme sodan, Teidän Majesteettinne.	5
Minä olen jo vanha mies.	5
Saat sydämeni mutta minua et milloinkaan.	5
Voi sentään.	5
Sellainen, joka itkee sisimmässään.	5
Minä en tiedä.	5
Miksi haukut minua?	5,6
Ettehän halua, että juomme itsemme sammuksiin.	5
En halua mitenkään lannistaa teitä.	5
Tästä taitaa tulla pitkä yö.	5
Kokeilin kerran yhtä mutta hän ei lainkaan ilmaissut nauttivansa.	5
Näyttää kuin olisivat tulleet hautajaisiin.	5
Yritin vain olla kohtelias.	5
Pidetään tämä ihanana muistona - ja jonain päivänä tuska häviää, kultaseni.	5
Meillä ei ole mitään toivoa.	5
Nyt olen päätynyt Albuquerqueen rahattomana.	5
Traagista.	5
Anteeksi, ettei minulla ole sinulle mitään.	5
Hetken ajan harkitsin sellaista sinun kanssasi, mutta... - En halua satunnaista suhdetta.	5
Benham olisi päässyt pitkälle.	5
Joskus on vaikea ymmärtää Herran teitä.	5
En nähnyt Michaelia viiteen vuoteen.	5
Minä höpötän.	5
Pelkäsin lapsena.	5
Et ehdi nauttia siitä. Palaamme tänä iltana.	5
Opinkohan minä tätä ikinä.	5
Sanoivat minua hulluksi joten jouduin mielisairaalaan.	5
Anteeksi, ehkä et halua seuraa.	5
Niinhän sinä olet kertonut, Shooter.	5
Sitä tyttöä ei enää olekaan.	5
Minä olen vain vanha farmari.	5
Yhtäkkiä minä olin ilman rahaa, ystäviä ja renttua.	5
Pilaan vain toisten konjakin, sikarit ja voitonunelmat.	5
Harmi.	5
Olin silloin niin loppuun palanut - etten löytänyt takamustani edes molemmilla käsilläni.	5
Hän luuli John Cavendishia herra Inglethorpiksi.	5,6
Saisivat olla onnellisia, jos suostut opettamaan siellä.	5,6
Hän tuhosi elämän muutama vuosi sitten.	5
Teitä käytetään hyväksi.	5
Vain tämä laatikollinen tavaroita on jäljellä hänestä nyt.	5
Anteeksi, että myöhästyin.	5
Sun pitäisi olla juhlimassa.	5
En ehtinyt tänään pankkiin.	5
Olen raatanut tuon miehen tehtaassa vuosikausia.	5
Meidän pitänee mennä.	5
Tule takaisin.	5
Mutta oikeusministeri ei anna kaupunginhallituksen koskea summaan.	5,6
Ei olisi pitänyt naida Frankia.	5
Palattuani hotelliin en saanut unta.	5
Ruby kuoli 14 vuotta sitten.	5
Taloudellisissa vaikeuksissa olevia.	5
Meidän täytyy tavata muissa yhteyksissä.	5
Ehkä minun ei olisi pitänyt tavata häntä.	5
Älä stressaannu.	5
En tajua, mitä aineita tuo kaveri on ottanut.	5,6
Se ei ollut sellaista kuin tv:ssä vaan hirveää.	5,6
Minä raivostun, vaimo nolostuu, eivätkä lapset ymmärrä tilannetta.	5
Lupasin isällesi, että pidän huolen sinusta.	5
On ongelmia.	5
Olen pahoillani, Adrian.	5
Silloin voi olla myöhäistä.	5
Hän oli eksyksissä.	5
Jouduit kokemaan kovia minun takiani.	5
Ei ole oikein hyvä olo.	5
Miten minä sitten ymmärrän mitään?	5,6
Pitäisiko tästä imeä rasvaa pois?	5
Näytän isolta, sijaamattomalta vuoteelta ostoskassin kanssa.	5
Mutta hän ei rakasta minua.	5
Eilinen ei ollut menestys.	5
Dane...	5
Juliakin oli ikävä kyllä tyttö.	5
Minun olisi pitänyt lähteä Madridiin.	5
En ole mies, joksi minua luulit.	5
Olit mennyttä miestä.	5
Pelkkä ajatus masentaa.	5
Rocko antoi sulle tilaisuuden.	5
Tämä on kauheaa!	5
Hän voi pahoin.	5
Ei kannata edes yrittää.	5
Ne olivat kerran kauniit.	5
Se murtaa sydämeni.	5
Olin surkea.	5
Vain sinä jäät jäljelle.	5
Olisinpa vapaa tänä iltana.	5
Sattuu vain hiukan.	5
En voi tanssia tänään.	5
Hyvästi, Michael.	5
Olen ollut työtön neljä kuukautta.	5
En halunnut...	5
Pikku-Katie on ollut yksinäinen.	5
Anteeksi. Tuli viivytys.	5
Minä itkin.	5
Minä yritän vain tehdä sinusta onnellisen.	5
Kaivan kaivamistani, mutta kuoppa ei kasva.	5
Mitä kasvoillesi on käynyt?	5,6
Olit aika hiljainen kotimatkalla.	5
Onko hänellä jotain sinua vastaan?	5
Valehtelin.	5
Erosin.	5
Miksi sinä haluat kuolla, isoisä?	5
Kaikki onkin yhtä suurta kaaosta.	5
Sitten ilmeni Georgen odottamaton ja valitettava itsemurha.	5
Et taida oikein pitää minusta?	5
Ne rypistyvät!	5,6
En tiedä, mitä teen.	5
Vanhukset saavat olon haikeaksi.	5
Haluan saada synninpäästön.	5
Olen virallisesti lopussa.	5
Toinen esimerkki maalaismaisesta luulosta, joka on englantilaistettu.	5,6
Olen raatanut niska limassa heidän kanssaan.	5
En voi kuvitella itseäni kahdeksasta-neljään työssä.	5
Tämä on ollut kauhea sokki heille.	5
Häntä kävi sääliksi, mutta muutakaan ei voinut.	5
Kaikki on ohi.	5
Me tuhoamme.	5
Minulla ei ollut aikaa kuolleen ja kahden loukkaantuneen kanssa.	5
Rexer on kuollut.	5
Halpamaista poliisivilppiä.	5,6
Ihmiset tekevät niin sairaana.	5
Hänestä ei ollut juuri iloa.	5
Muistuta minua kysymään myöhemmin, miksi suudelmasi eivät enää tunnu samoilta.	5
Kukaan ei tule eikä kiinnitä huomiota.	5
En enää kestä tätä.	5
Mutta hän on luonnollinen. - Hän ei voi rakastaa sinua enää.	5
On vaikeaa kun on vain nykyaika.	5
Kun nainen oli selin, hän otti kassista aseen ja löi.	5,6
Itketkö sinä?	5
Hän kävi pohjoisessa piirissä katsomassa papereita - mutta ei löytänyt mitään.	5
Sillälailla.	5,6
Minä itkin koko ajan.	5
En pysty olemaan mukana näissä hautajaisissa.	5
Unohdin ottaa tuulen huomioon.	5
Matkustelin Euroopassa ja yritin unohtaa erään surullisen tapahtuman.	5
Se ei onnistu!	5
He haluavat vain olla samanlaisia kuin me.	5
Syy oli minun.	5
Mä alan jo haurastua.	5
Hänet täytyi lähettää mahdollisimman kauas.	5
Tiedän, että luulet minua hulluksi.	5
Valitettavasti prosentille käy huonommin.	5
Jerry, se on sairaus.	5
Sääli.	5
Hän kuoli vuotta myöhemmin.	5
Se on sääli... Mielestäni.	5
Vaimoni piti sitoa sänkyyn.	5
Ei kannata ottaa turhia riskejä.	5,6
Viimeiset sanat olivat sinusta.	5
Sinusta tehdään vyö. Rakkaasta Frankista taas...	5
Teitä kahta ei voi pitää poissa sairaaloista.	5
Miksi naisten pitää aina rakastua?	5
Etsin vaimoani kaikkialta, mutten löytänyt häntä,	5
Katselin Oxford Streetin näyteikkunoita ja mietin, mitä ostaisin hänelle, jos minulla olisi rahaa.	5
Emme mitenkään.	5
Miehen täytyy juoda.	5
Tommy, tule takaisin.	5
Kaikki peruuntuu, jos heitä ei näy.	5
Tällaista kaveria ei olisi pitänyt päästää tänne alun alkaenkaan.	5
Billy, mene...	5
Ei ole kyllä kovin lämmintä, eihän?	5
Oletko niin julma?	5
Bastian ei kuullut Lapsellisen Keisarinnan sanoja.	5
Juuri nyt meillä on vain muistoja.	5
Makasin koulun väittelyklubilaisten kanssa.	5
Heidän tietämättömyytensä on antanut sinun onnistua.	5
Ei sinulla ole siihen varaa.	5
En ole hyvä siinä.	5
Herra lähettää minulle kaikki mahdolliset kurjuudet koetellakseen sieluani.	5
En pysty siihen.	5
Etkä tunne.	5
Aloit selviämään sydänsurustasi.	5
En halua keneenkään sattuvan.	5
Naisen työ ei ole koskaan valmis.	5
Hän ei koskaan puhunut.	5
Taidan olla kehno isäntä.	5
Abrakadabra. Simsalabim. Hyvästi, ystäväiseni.	5
Sinä vain sanot niin.	5
Viisi haavoittunutta.	5
Tuo poika ei ole kenenkään kullanmuru.	5
Tohtori katsoi meihin ja pyöritti päätään.	5
Flo halusikin aina matkustella.	5
En halua mennä takaisin.	5
Kokkia ei saanut näin lyhyellä varoitusajalla - joten olemme omillamme.	5
Masentava luonteenpiirre.	5
Vasta nyt kun hän kuolee, kerrot etten ole sinulle muuta kuin mitä Belle Watling on Rhettille.	5
Valitan, mutta koetuloksenne oli positiivinen.	5
Tekosi seuraukset painavat minua loppuelämäni.	5
Silti kukaan ei ole koko päivänä käynyt hänen luonaan.	5
Yksinäisenä katsoen kuuta yhdessä oloa kaivaten.	5
Oikein itkettää...	5
Ajattele kärsimyksen, puutteen ja ankaruuden vuosia kauheiden villien keskuudessa.	5
Itkin koko aamun, kun luulin, etten näe sinua enää.	5
Hän ei ymmärrä.	5,6
Se päättyi hyvin huonosti.	5
Felix, minulla on kauheita uutisia.	5
Sisar Mary, ongelmasi pitää saada kuriin.	5
Rauha hänen sielulleen.	5
On tapahtunut räjähdys.	5
Hän oli paras tuntemani mies. Sinä kalpenit, kun tapasit hänet.	5
Surullinen näky.	5
Auta meitä!	5
En tiedä, mitä sanoa.	5
Voitko jäädä hetkeksi?	5,6
Emme kuulu tänne.	5
Sitten en valitettavasti voi auttaa.	5
Hän sai eilen tietää, että tämä on kuollut.	5
Etkö päässyt tositoimiin?	5,6
Etkö saa edes soittaa?	5
Rakas, pehmusteesi taitaa olla märkä.	5,6
Et näytä olevan innoissasi.	5
Jos Edward olisi minun kanssani...	5
Hyvin se meni.	5
Hänkin oli häviäjä.	5
Laki määrää sen.	5
Älä suotta hermostu, Cluett.	5
Se oli varmasti painajainen.	5
Kerro hänelle, että kaikki on ohi, painajaisia lukuun ottamatta.	5
Kuka narkkariin luottaisi, Chappie?	5
Nyt kun tulit, voin näyttää kuinka huono liikemies oikein olen.	5
En saanut työpaikkaa.	5
Olin odottanut jo kauan.	5
Anteeksi, että ärähdin.	5
Hän on huono-onninen kuski.	5
Miten niin ruma?	5
Murheellinen juttu.	5
Minulla on hassu olo.	5
Vietin luultavasti liikaa aikaa hävittäjien parissa.	5
Kadotin kohdan.	5
Kulta, en ole ehtinyt puhua siitä hänen kanssaan...	5
En halua hänen löytävän minua.	5
Valitan, jos petyitte.	5
Olen yhtä vanha kuin miltä näytän.	5
En osaa sanoa mitään...	5
Sitten hän sanoi, että mitä nopeammin lähden, sen parempi.	5
Sepä harmi!	5,6
Olin heikko, väsynyt ja voimaton.	5
Hän ei luultavasti muista minua.	5
En usko, että meistä on apua.	5
Olisipa minulla viisisenttinen.	5
Älkää minun takia vaivautuko.	5
Kreivitär, täytyyhän teidän...	5
Koska tiedän, kuinka tunnet syyllisyyttä Nancyn takia.	5
Yöllä havahduin Helenan itkuun.	5
Rakastin sellaista mitä ei ole.	5
Olen ollut täällä 20 vuotta.	5
Eikä ikinä palaa.	5
En ole vielä valmis sellaiseen.	5
Antakaa anteeksi.	5
Olisipa minunkin äitini ollut näin huolissaan minusta.	5
Olit oikein huomaavainen, mutta nämä ovat äidin laatikoita.	5,6
Ennemmin vaikka menetän jotain kun korjaan aitoja.	5
Se satuttaa minua.	5
Ihmisten olisi ainakin pyydettävä anteeksi, tai... jotain.	5
Ja sinä tulit kuolemaan.	5
Selkäni se vain vaivaa.	5
En saa kaasua...	5
Se kalvaa minua, - aina kun ajattelen sinua...	5
Kohta varmaan pillahdan itkuun itsesäälistä.	5
Koska se tuntuu toivottomalta?	5
Mutta olen täällä, joten ei ole vaihtoehtoja.	5
Minulla on liikaa arpia.	5
En pysty katsomaan peiliin enää.	5
Paul-parka.	5
Mitään ei ollut tehtävissä.	5
Uhraukset ovat välttämättömiä.	5
Minun on pakko maksaa.	5
Näyttää siltä, että tulee pitkä ilta.	5
Ei tämä ole mikään koti.	5
Sinä iltana Michael lähti pois.	5
Olin surkeimmillani,	5
Onneton Brom, aina kakkonen, istui jälleen vaihtopenkillä.	5
Ja heillä on nyt sotansa.	5
Sinä...	5
Poika-parka.	5
Minä vain petaan sänkyjä.	5
Minun pitää kirjoittaa se uudestaan.	5
Me kierrämme kehää.	5
Sinä se et muutu koskaan.	5
Se oli vahinko.	5
Tämä tekee kipeää, Charlotte.	5
Välillämme oli jotain, mutta se on nyt lopussa.	5
Sadattuhannet kuolivat.	5
Kokeilimme samaa, mutta luovuimme.	5
Siitä sinä vain puhut.	5,6
En näe sinua enää koskaan.	5
Niin on parempi.	5
Nyt te alatte vihata minua.	5
Palasin tajuihini ja huomasin joutuneeni uudelle tuskan tasolle.	5
Raasu.	5
Enkö ansaitse parempaa kohtaloa?	5
Se ei ehkä sinusta tunnu tärkeäItä...	5,6
Taisin satuttaa häntä.	5
Hanki apua!	5
He yrittävät niin kovasti, ja ovat niin jäljessä...	5
Hän ryyppää ja on hävinnyt rahat uhkapeleissä.	5,6
Atreyu, anna anteeksi.	5
Nyt tiedät että maailman surullisin asia on elämä.	5
Minäkin kaipaan sinua.	5
Olemme niin huonoja, että hajoamme.	5
En kai ikinä saa kynsiäni kuntoon.	5
Lapsiparka.	5
Että hän kuolisi?	5
Eben-raukka.	5
On kiitospäivä, enkä tunne täällä kuin baarimikon.	5
Useat kaupungit ovat ilman puhelinlinjoja, moni ilman sähköä ja jokunen ilman vettä.	5
Kunpa saisin sulkea silmäni pariksi tunniksi.	5
Älä pyydä minua tekemään sellaista, mikä särkee sydämeni.	5
Shafferin rouva kuoli tänään.	5
Kaikkivaltias antaa hänelle voimaa.	5
Etkö tule hakemaan minua?	5
On liian vaikeaa olla kuolevainen.	5
Rauhoitu, David.	5,6
En voi enää elää näin.	5
Luulet, että olisit voinut tehdä jotain, mutta Erican kuolema ei ole syytäsi.	5
On nöyryyttävää lainata aina Anatolin asuntoa.	5
Minä rakastin häntä, muttä tiedäthän...	5
Luojan tähden, voisit ainakin yrittää valehdella.	5
Nousen aamulla ja puolet minusta jää sänkyyn.	5
En tohtinut varoittaa häntä.	5
Ruumista ei ole vielä tunnistettu mutta se saattaa olla vasikkasi korjaamosta.	5
En usko, että pikku Sheba tulee koskaan takaisin.	5
Hän on kärsinyt tarpeeksi.	5
Isoisä, minusta tänään on hyvä päivä kuoIIa.	5
Mikään koti ei ole ikuinen.	5
Mutta näytät surullisemmalta.	5
En tiedä, onko minulla varaa niihin.	5
lsoisä oli loppuaikoina vähän seniili.	5
Aika matelee kun väsyttää.	5
Paha juttu se sormi.	5
Miksi rakkaus minua kohtaan on aina niin vakavaa?	5
Olen pahoillani Chiefsistä.	5
Olen poissa, sairas.	5
Näin vainajan, Tony Vasquezin.	5
Ei se käy.	5
Vakuutus on täysin arvoton.	5
Hän alistuu siihen.	5
Kasvoni ja kehoni vanhentuvat.	5
Anteeksi, valmentaja.	5
Hän otti minun Ebenini.	5
Tarkoitan, etten ole koskaan ollut mitään.	5
Isäsi kuolema oli valtava tragedia, ei vain perheelle vaan myös poliisivoimille.	5
Kadun jo, että kerroin.	5
Tällainen herättää pahaa verta.	5
Olen huonona.	5
Lainaan tarvitaan aina takaaja.	5
Sääli, ettei paikalla ollut useampia kuulijoita.	5
He repivät hänen sydämensä irti.	5
Me kaikki rukoilimme ihmettä.	5
En halua huolestuttaa, mutta valmistaudu kuolemaani.	5
Haluan vain oppia läksyni, suorittaa opintoni, olla fiksu ja ruveta papiksi.	5
Pelkäsin, etten näkisi sinua enää.	5
Päästäkseen pakoon kaikkea?	5
Ystävänne kuoli rintakehään suuntautuneen lyönnin ansiosta, joka suoritettiin - terävällä aseellajoka melkein halkaisi sydämen kahtia.	5
Hän säästää meidät armollisen nopealta hirttämiseltä - ja suo meille orjuuden hitaan kuoleman.	5
Emme tienneet sitä.	5
Minusta on kai tullut tunteellinen.	5
Emme voi tehdä nyt mitään.	5
Sytyttimeni on hävinnyt.	5
Kahvi on valitettavasti loppu.	5
Ja poliisivoimien legenda on kuollut.	5
En muista mitään viime yöstä.	5,6
Mutta en enää pääse mukaan?	5
Syvin osanottomme.	5
Ja kuvittelen pahinta.	5
Se särkyy iltaan mennessä.	5
Hän tarvitsi terapeuttien ja hypnotisoijien apua...	5
sitten yhtenä iltana puhuimme siitä, miten vihasimme elämäämme - ja miten emme olleet tehneet itsestämme mitään erikoista.	5
Hän on vain aivan väsynyt, pikku kaveriparka.	5
Sinulla voi olla kasvaimia.	5
Kävi miten kävi.	5
Kanssasi ei saanut olla tuntiakaan kahden.	5
Miksi pysyttelet aina niin kaukana minusta?	5
En halunnut aiheuttaa vaikeuksia.	5
Emme voi elää valheessa.	5
Chopin kärsii, muttei näytä sitä.	5
Minusta tuntui, että sinua kiinnosti jokin muu.	5
Kaikki miehet ovat meille outoja.	5,6
Sydämeni tulee surulliseksi.	5
Jokainen vastaamaton puhelu, joka kerta kun juoksit minua karkuun... Joka kerta kun katsoin tyhjää tuoliasi luokkahuoneessa.	5
Olen pahoillani tästä, rouva Moran.	5
Maa vain on korkealla.	5
Emme voineet tehdä paljoakaan.	5
Ei pitäisi juoda yksin.	5
Meistä tulisi tuhotun planeetan hallitsijoita.	5
Mac on ylityöllistetty.	5
On ikävää jättää Faith.	5
Viikko on ollut pitkä, tri Bramson.	5
Pyydän anteeksi, neiti...	5
Sinun on varmasti nälkä.	5
Sitten olisi mentävä töihin.	5
Duke on käännyttänyt hänet.	5
En ole voinut antaa sinulle paljoa.	5
Ehkä olemme unohtaneet toivon.	5
Sehän oli sydänkohtaus.	5
Hän kuoli viikko sitten.	5
Mä en kuullut kelloa.	5
Kaikki, mitä sinä yritit, ei toiminut.	5
Pikemminkin painajaisissa.	5
Tämä satuttaa sydäntäni.	5
Siinä on voinut lukea  Viimeinen tahto .	5
Pariisilainen menee Torniin vain hypätäkseen sieltä epätoivoisena.	5
En voi muutakaan.	5
En aikonut säikäyttää.	5
Kaikki ne ruumiit...	5
Se tekee sinut onnettomaksi.	5
Et jää tänne etkä ota minua mukaasi.	5
Miten me oikein vieraannuimme toisistamme?	5
Hän käytti golfautoa - koska japanilainen miina vei häneltä jalat.	5
Sinähän olet liian laiha.	5,6
Carolyn olisi taistellut.	5
Ja muutamat vain kyllästyivät elämään.	5
Milloin se kuoli?	5
Hän vaivalloisesti edes muisti isäänsä, joka meinasi tulla hulluksi - poikansa katoamisen vuoksi.	5
Menetin asiakkaan.	5
Kunpa voisin olla asiasta yhtä varma.	5
Miksen?	5
Poloinen hukkui purjehtiessaan.	5
Ehkä kadut, että menit kanssani naimisiin.	5
Hän kuoli.	5
Luovutan.	5
Minun maailmani lapsilla ei ole enää tarinoita, joita lukea.	5
Minkä takia?	6
Mistä tiedät?	6
En tiennyt, että hän on ystäväsi.	6
Mikä tämä on?	6
Eiväthän he tiedä hänen olevan täällä?	6
Tosi on.	6
Mistä on kysymys?	6
Mistä pirusta tiesit, ettei minulla ollut kunkkua tai ässää?	6
Tarjoaisin teille väkevämpää, mutta ette varmaankaan ota?	6
Etkö pidä jazzista?	6
Kas, ystävämme tarkka-ampuja.	6
Haluaako hän puhua kanssani?	6
Katsokaa, kuka täällä on.	6
Ettekö voisi kertoa mitä on tapahtunut?	6
Etkö ole konkurssissa?	6
Mikset auta Mellyä yllätysjuhlieni järjestelyissä?	6
Tämä on Kandinsky.	6
Falkor, katso!	6
Mihin ambulanssit jäivät?	6
Kuka mua kyselee?	6
Olen voimakkaampi kuin osaat aavistaakaan.	6
Et ikinä synny uudestaan!	6
Yöstäkö? - Ei kun tunnista.	6
Meitä ei pitänyt sotkea juttuun.	6
Veitkö ne rahat, kun nukuin?	6
Sinulla ei ole koskaan liinaa kun elämä kohtelee sinua kaltoin.	6
Miksi sinä olet täällä?	6
Muistit lempivärini.	6
Sinullakin on hyvin erikoinen nimi.	6
Mitä varten nuo rahat ovat?	6
Miksi tämä tuli nyt vasta?	6
Haittaako, jos soitan poliisit?	6
Filmi tuntuu hitaammalta kuin aikaisemmilla kerroilla.	6
Onko tämä ideasi?	6
Koko koulu meni aivan sekaisin.	6
